Device ID,Device Type,CLUSTER CLUSTER 1,CLUSTER CLUSTER 2,CLUSTER CLUSTER 3,CLUSTER CLUSTER 4,CLUSTER CLUSTER 5,CLUSTER CLUSTER 6,CLUSTER CLUSTER 7,CLUSTER CLUSTER 8,CLUSTER CLUSTER 9
DV361,,98.9,0.1,0.1,0.7,0.0,0.0,0.0,0.0,0.0
DV362,,98.9,0.1,0.1,0.7,0.0,0.0,0.0,0.0,0.0
DV411,,99.5,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0
DV412,,99.5,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0
DV481,,99.6,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0
DV482,,99.6,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0
DV551,,99.6,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0
DV552,,99.6,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0
DV601,,99.5,0.2,0.1,0.1,0.0,0.0,0.0,0.0,0.0
DV602,,99.3,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0
DV921,,99.3,0.3,0.1,0.1,0.0,0.0,0.0,0.0,0.0
DV922,,99.3,0.3,0.1,0.1,0.0,0.0,0.0,0.0,0.0
FB361,,98.9,0.1,0.1,0.7,0.0,0.0,0.0,0.0,0.0
FB411,,99.5,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0
FB481,,99.6,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0
FB551,,99.6,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0
FB601,,99.5,0.2,0.1,0.1,0.0,0.0,0.0,0.0,0.0
FB921,,99.3,0.3,0.1,0.1,0.0,0.0,0.0,0.0,0.0
HLA360,,96.9,0.4,0.4,1.9,0.1,0.0,0.1,0.0,0.2
HLA361,,96.9,0.5,0.4,2.0,0.1,0.0,0.1,0.0,0.0
HLA362A,,99.5,0.1,0.1,0.2,0.1,0.0,0.0,0.0,0.0
HLA410,,86.2,0.4,0.4,12.9,0.0,0.0,0.0,0.0,0.0
HLA411,,98.6,0.4,0.4,0.3,0.0,0.0,0.0,0.0,0.0
HLA412A,,99.6,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0
HLA480,,98.6,0.4,0.4,0.3,0.0,0.0,0.0,0.0,0.0
HLA481,,98.6,0.4,0.4,0.3,0.0,0.0,0.0,0.0,0.0
HLA482A,,99.6,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0
HLA550,,98.3,0.4,0.4,0.3,0.4,0.0,0.0,0.0,0.0
HLA600,,96.8,2.4,0.2,0.3,0.1,0.1,0.0,0.0,0.1
HLA601,,98.4,0.5,0.5,0.4,0.0,0.0,0.1,0.0,0.0
HLA602A,,99.5,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.0
HLA920,,95.8,2.5,0.7,0.5,0.1,0.0,0.1,0.2,0.1
HLA921,,97.1,1.8,0.5,0.4,0.0,0.0,0.1,0.0,0.0
HLA922A,,99.5,0.2,0.1,0.1,0.1,0.0,0.0,0.0,0.0
LCV362,,96.9,0.5,0.4,2.0,0.1,0.0,0.1,0.0,0.0
LCV412,,98.6,0.4,0.4,0.3,0.0,0.0,0.0,0.0,0.0
LCV482,,98.6,0.4,0.4,0.3,0.0,0.0,0.0,0.0,0.0
LCV552,,98.7,0.4,0.4,0.3,0.0,0.0,0.0,0.0,0.0
LCV602,,97.9,0.7,0.6,0.5,0.0,0.1,0.1,0.0,0.1
LCV922,,97.2,1.7,0.5,0.4,0.0,0.0,0.1,0.0,0.0
LLA361,,96.9,0.5,0.4,2.0,0.1,0.0,0.1,0.0,0.0
LLA411,,98.6,0.4,0.4,0.3,0.0,0.0,0.0,0.0,0.0
LLA481,,98.6,0.4,0.4,0.3,0.0,0.0,0.0,0.0,0.0
LLA551,,98.7,0.4,0.4,0.3,0.0,0.0,0.0,0.0,0.0
LLA601,,98.4,0.5,0.5,0.4,0.0,0.0,0.1,0.0,0.0
LLA921,,97.1,1.8,0.5,0.4,0.0,0.0,0.1,0.0,0.0
LSH361A,,99.5,0.1,0.1,0.2,0.1,0.0,0.0,0.0,0.0
LSH361B,,99.5,0.1,0.1,0.2,0.1,0.0,0.0,0.0,0.0
LSH411A,,99.6,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0
LSH411B,,99.6,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0
LSH481A,,99.6,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0
LSH481B,,99.6,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0
LSH551A,,99.6,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0
LSH551B,,99.6,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0
